Iteration 0000, time 0.00, dt 1.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0176, time 4.31, dt 4.77e-02, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0177, time 4.36, dt 4.81e-02, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0178, time 4.40, dt 4.85e-02, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0179, time 4.45, dt 4.89e-02, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0180, time 4.50, dt 4.93e-02, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0181, time 4.55, dt 4.96e-02, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0182, time 4.60, dt 5.00e-02, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0183, time 4.65, dt 5.04e-02, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0184, time 4.70, dt 5.08e-02, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0185, time 4.75, dt 5.11e-02, beta 1.00 - umax -0.16, umin 0.15, uavg -0.00 - vmax -0.16, vmin 0.15, vavg -0.00
Iteration 0186, time 4.80, dt 5.15e-02, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0187, time 4.85, dt 5.19e-02, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0188, time 4.91, dt 5.22e-02, beta 1.00 - umax -0.15, umin 0.14, uavg -0.00 - vmax -0.15, vmin 0.14, vavg -0.00
Iteration 0189, time 4.96, dt 5.25e-02, beta 1.00 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
END
tend:  4.95733274353699
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Approximated_1
f:  0.1
Number of iterations:  190
Average dt:  0.026367746943731632
MSE:  2.949268634373899e-07
EAE: 0.0013025250726736437
L2E: 0.5575779736129794
Iteration 0000, time 0.00, dt 2.57e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.03, dt 2.59e-02, beta 1.00 - umax -0.97, umin 0.97, uavg -0.00 - vmax -0.97, vmin 0.97, vavg -0.00
Iteration 0002, time 0.05, dt 2.62e-02, beta 1.00 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0003, time 0.08, dt 2.64e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0004, time 0.10, dt 2.67e-02, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0005, time 0.13, dt 2.69e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0006, time 0.16, dt 2.72e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0007, time 0.19, dt 2.75e-02, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0008, time 0.21, dt 2.78e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0009, time 0.24, dt 2.81e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0010, time 0.27, dt 2.83e-02, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0011, time 0.30, dt 2.86e-02, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0012, time 0.33, dt 2.89e-02, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0013, time 0.35, dt 2.93e-02, beta 1.00 - umax -0.85, umin 0.86, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0014, time 0.38, dt 2.96e-02, beta 1.00 - umax -0.84, umin 0.85, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0015, time 0.41, dt 2.99e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0016, time 0.44, dt 3.02e-02, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0017, time 0.47, dt 3.06e-02, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0018, time 0.50, dt 3.09e-02, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0019, time 0.53, dt 3.13e-02, beta 1.00 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0020, time 0.57, dt 3.16e-02, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0021, time 0.60, dt 3.20e-02, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0022, time 0.63, dt 3.24e-02, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0023, time 0.66, dt 3.27e-02, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0024, time 0.69, dt 3.31e-02, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0025, time 0.73, dt 3.35e-02, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0026, time 0.76, dt 3.40e-02, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0027, time 0.80, dt 3.44e-02, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0028, time 0.83, dt 3.48e-02, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0029, time 0.86, dt 3.52e-02, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0030, time 0.90, dt 3.57e-02, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0031, time 0.94, dt 3.61e-02, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0032, time 0.97, dt 3.66e-02, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0033, time 1.01, dt 3.71e-02, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0034, time 1.05, dt 3.76e-02, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0035, time 1.08, dt 3.81e-02, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0036, time 1.12, dt 3.86e-02, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0037, time 1.16, dt 3.91e-02, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.63, vmin 0.62, vavg -0.00
Iteration 0038, time 1.20, dt 3.97e-02, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.61, vavg -0.00
Iteration 0039, time 1.24, dt 4.02e-02, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0040, time 1.28, dt 4.08e-02, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0041, time 1.32, dt 4.14e-02, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0042, time 1.36, dt 4.20e-02, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0043, time 1.40, dt 4.26e-02, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0044, time 1.45, dt 4.33e-02, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0045, time 1.49, dt 4.39e-02, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0046, time 1.53, dt 4.46e-02, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0047, time 1.58, dt 4.53e-02, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0048, time 1.62, dt 4.60e-02, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0049, time 1.67, dt 4.67e-02, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0050, time 1.72, dt 4.75e-02, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0051, time 1.76, dt 4.82e-02, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0052, time 1.81, dt 4.90e-02, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.49, vmin 0.48, vavg -0.00
Iteration 0053, time 1.86, dt 4.98e-02, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0054, time 1.91, dt 5.06e-02, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0055, time 1.96, dt 5.15e-02, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0056, time 2.01, dt 5.24e-02, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0057, time 2.06, dt 5.33e-02, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0058, time 2.12, dt 5.42e-02, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0059, time 2.17, dt 5.52e-02, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0060, time 2.23, dt 5.61e-02, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0061, time 2.28, dt 5.72e-02, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0062, time 2.34, dt 5.82e-02, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.40, vmin 0.39, vavg -0.00
Iteration 0063, time 2.40, dt 5.93e-02, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0064, time 2.46, dt 6.03e-02, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0065, time 2.52, dt 6.15e-02, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0066, time 2.58, dt 6.26e-02, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0067, time 2.64, dt 6.38e-02, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0068, time 2.71, dt 6.50e-02, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0069, time 2.77, dt 6.63e-02, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0070, time 2.84, dt 6.76e-02, beta 1.00 - umax -0.33, umin 0.32, uavg -0.00 - vmax -0.33, vmin 0.32, vavg -0.00
Iteration 0071, time 2.90, dt 6.89e-02, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0072, time 2.97, dt 7.02e-02, beta 1.00 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0073, time 3.04, dt 7.16e-02, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0074, time 3.12, dt 7.30e-02, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0075, time 3.19, dt 7.44e-02, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0076, time 3.26, dt 7.59e-02, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0077, time 3.34, dt 7.74e-02, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0078, time 3.42, dt 7.89e-02, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0079, time 3.49, dt 8.04e-02, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0080, time 3.58, dt 8.20e-02, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0081, time 3.66, dt 8.35e-02, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0082, time 3.74, dt 8.51e-02, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0083, time 3.83, dt 8.67e-02, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0084, time 3.91, dt 8.83e-02, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0085, time 4.00, dt 9.00e-02, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0086, time 4.09, dt 9.16e-02, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0087, time 4.18, dt 9.32e-02, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0088, time 4.28, dt 9.48e-02, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0089, time 4.37, dt 9.64e-02, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0090, time 4.47, dt 9.79e-02, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0091, time 4.56, dt 9.95e-02, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0092, time 4.66, dt 1.01e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0093, time 4.77, dt 1.02e-01, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0094, time 4.87, dt 1.04e-01, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0095, time 4.97, dt 1.05e-01, beta 1.00 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
END
tend:  4.971426345354341
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Approximated_1
f:  0.2
Number of iterations:  96
Average dt:  0.05288171593429367
MSE:  2.9058106742362606e-07
EAE: 0.0012737534746719917
L2E: 0.5443071053443358
Iteration 0000, time 0.00, dt 3.85e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.04, dt 3.91e-02, beta 1.00 - umax -0.97, umin 0.97, uavg -0.00 - vmax -0.97, vmin 0.97, vavg -0.00
Iteration 0002, time 0.08, dt 3.96e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0003, time 0.12, dt 4.02e-02, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0004, time 0.16, dt 4.08e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0005, time 0.20, dt 4.14e-02, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0006, time 0.24, dt 4.21e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0007, time 0.28, dt 4.27e-02, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0008, time 0.32, dt 4.34e-02, beta 1.00 - umax -0.86, umin 0.87, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0009, time 0.37, dt 4.41e-02, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0010, time 0.41, dt 4.48e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0011, time 0.46, dt 4.56e-02, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0012, time 0.50, dt 4.63e-02, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0013, time 0.55, dt 4.71e-02, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0014, time 0.60, dt 4.79e-02, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0015, time 0.64, dt 4.88e-02, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0016, time 0.69, dt 4.97e-02, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0017, time 0.74, dt 5.06e-02, beta 1.00 - umax -0.73, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.73, vavg -0.00
Iteration 0018, time 0.79, dt 5.15e-02, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0019, time 0.84, dt 5.25e-02, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0020, time 0.90, dt 5.35e-02, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0021, time 0.95, dt 5.45e-02, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0022, time 1.00, dt 5.56e-02, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0023, time 1.06, dt 5.67e-02, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0024, time 1.12, dt 5.78e-02, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.63, vavg -0.00
Iteration 0025, time 1.17, dt 5.90e-02, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0026, time 1.23, dt 6.03e-02, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0027, time 1.29, dt 6.16e-02, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0028, time 1.36, dt 6.29e-02, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0029, time 1.42, dt 6.43e-02, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.57, vmin 0.56, vavg -0.00
Iteration 0030, time 1.48, dt 6.57e-02, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0031, time 1.55, dt 6.72e-02, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0032, time 1.62, dt 6.88e-02, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0033, time 1.68, dt 7.04e-02, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0034, time 1.76, dt 7.21e-02, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0035, time 1.83, dt 7.39e-02, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0036, time 1.90, dt 7.57e-02, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0037, time 1.98, dt 7.77e-02, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.46, vmin 0.45, vavg -0.00
Iteration 0038, time 2.05, dt 7.97e-02, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0039, time 2.13, dt 8.17e-02, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0040, time 2.22, dt 8.39e-02, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0041, time 2.30, dt 8.62e-02, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0042, time 2.39, dt 8.85e-02, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0043, time 2.47, dt 9.10e-02, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.38, vmin 0.37, vavg -0.00
Iteration 0044, time 2.57, dt 9.35e-02, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0045, time 2.66, dt 9.62e-02, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0046, time 2.76, dt 9.89e-02, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0047, time 2.85, dt 1.02e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0048, time 2.96, dt 1.05e-01, beta 1.00 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0049, time 3.06, dt 1.08e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0050, time 3.17, dt 1.11e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0051, time 3.28, dt 1.14e-01, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0052, time 3.39, dt 1.18e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0053, time 3.51, dt 1.21e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0054, time 3.63, dt 1.25e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0055, time 3.76, dt 1.28e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0056, time 3.88, dt 1.32e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0057, time 4.02, dt 1.35e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0058, time 4.15, dt 1.39e-01, beta 1.00 - umax -0.20, umin 0.19, uavg -0.00 - vmax -0.20, vmin 0.19, vavg -0.00
Iteration 0059, time 4.29, dt 1.42e-01, beta 1.00 - umax -0.19, umin 0.18, uavg -0.00 - vmax -0.19, vmin 0.18, vavg -0.00
Iteration 0060, time 4.43, dt 1.46e-01, beta 1.00 - umax -0.18, umin 0.17, uavg -0.00 - vmax -0.18, vmin 0.17, vavg -0.00
Iteration 0061, time 4.58, dt 1.49e-01, beta 1.00 - umax -0.17, umin 0.16, uavg -0.00 - vmax -0.17, vmin 0.16, vavg -0.00
Iteration 0062, time 4.73, dt 1.53e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
